0 1.67002 1.67701 1.64892 1.38928 1.7664 1.76512 1.34233 1.33234 1.24698 1.53042 1.67695 1.82518 1.62486 1.28031 1.38874 1.67122 1.67111 1.74551 1.31398 1.48657 1.65986 1.65739 1.66186 1.12184 1.24463 1.50774 1.30718 1.11263 0.953266 0.717516 0.331607 0.13097 6.07921 5.64119 5.33622 5.43105 5.56395 4.30051 5.00482 5.12609 4.68647 3.55575 3.58741 0.181887 0.0303925 3.63209 4.28763 5.7382 1.60958 3.42046 3.41266 3.45091 1.57902 1.21781 0.65292 3.17838 3.16163 1.65313 0.60758 3.06558 1.7291 0.341978 3.40873 3.20904 3.54833 0.000957283 6.20423 5.98674 5.71812 6.09128 4.69469 4.65641 5.15628 4.33696 3.83274 4.7859 4.75658 4.76681 4.27222 4.57399 4.36131 4.4612 4.29554 3.99595 4.09638 4.10801 4.48061 4.542 3.89208 4.25859 4.25502 4.42238 4.55761 4.21479 4.19834 4.21173 4.00097 4.1046 4.05194 3.67863 3.92442 4.05558 3.81033 4.17348 4.19529 4.45489 4.16594 4.47584 4.23069 3.95793 3.98205 4.35959 4.38221 4.18702 3.91142 4.31119 4.40352 4.43482 4.17417 4.17417 4.14839 0
0 1.35288 1.68824 2.13952 1.43119 1.80279 1.51614 1.48672 1.66536 1.28633 1.70604 1.7065 1.53295 1.5316 1.02402 1.74631 1.75 1.8348 1.68418 1.44168 1.52039 1.68063 1.48466 1.36444 1.36425 1.65467 1.60621 1.31866 1.20061 1.07809 -1 -1 -1 -1 5.24139 4.91587 5.07937 5.11987 4.88901 4.76472 5.16608 0.00867808 4.19492 3.98543 4.85974 6.05274 4.87629 3.83135 4.34988 2.47855 1.98107 4.91315 4.18105 3.72745 1.57657 0.0475693 2.71671 3.73064 5.57112 0.255893 3.01312 1.25259 1.14379 1.10448 3.13796 4.20783 5.08392 5.36308 5.63675 5.61322 5.97618 5.80981 4.6389 4.62093 4.91949 4.82553 4.60381 4.27069 4.58243 4.82578 4.45617 4.25973 4.43296 4.49487 4.16331 4.38852 4.19268 4.38212 4.65082 4.53639 4.47503 4.07047 4.46956 4.26182 4.47961 3.87048 4.0768 4.19318 4.19853 4.2927 4.31194 4.3186 4.23869 4.38418 4.265 4.38558 4.09649 4.392 4.42131 4.52161 4.25277 4.31356 4.31356 4.4281 4.18191 4.43703 4.43703 4.44341 4.3496 4.31948 4.2741 4.49359 0
0 1.054 1.79367 1.79367 1.80279 1.52652 1.71223 1.72014 1.72014 1.62521 1.91966 1.76098 1.48407 1.48156 1.22125 1.66233 1.89048 1.73297 1.72606 1.72606 1.8381 1.7604 1.29692 1.31467 1.48999 1.48054 1.63536 1.50258 1.29915 1.34268 -1 -1 -1 -1 -1 5.00312 4.8115 5.03371 4.61969 4.45456 4.27909 5.38524 4.90107 4.25752 4.25729 2.50477 2.67409 3.14875 4.02336 3.20224 2.18677 0.980199 2.20849 3.84466 3.11895 1.62349 1.78443 2.83584 3.03854 0.50133 2.60585 3.64928 1.18279 0.567354 3.5526 0.0103435 5.47793 5.36308 5.60341 5.89399 5.8924 5.93872 5.14939 5.04712 4.98025 4.78655 4.41487 4.16723 4.47555 4.75358 4.47384 4.30678 4.31882 4.13333 4.66153 4.59413 4.07044 4.40921 4.45648 4.58151 4.23043 3.8016 4.07668 4.01187 4.24559 4.24559 3.88946 4.15535 4.16318 3.77503 4.32496 4.34537 4.2441 4.36455 4.36455 4.19023 4.61302 4.50166 4.35741 4.09872 4.38194 4.29982 4.31356 4.18413 4.28184 4.40785 4.30553 4.08543 4.03075 4.47832 4.39903 4.34312 0
0 1.64642 1.64076 1.79367 1.7037 1.7037 1.26321 1.70782 1.86299 1.6676 1.87017 1.6262 1.62827 1.37809 1.59012 1.77874 1.78193 1.4196 1.76782 1.76782 1.88535 1.80647 1.03426 1.73516 1.91494 1.58026 1.73896 1.62198 1.40898 1.70939 -1 -1 -1 -1 -1 4.5819 4.58394 4.60307 4.48922 4.32211 4.74749 4.2655 4.62818 2.70811 4.04069 3.91678 2.82089 0.806029 2.61332 3.29017 3.58743 5.71512 6.21188 2.2091 3.3008 4.32547 1.81252 1.99779 2.86577 1.04215 2.71689 2.41579 0.995902 1.13565 1.27681 0.949313 1.01577 0.51838 6.00465 5.49787 5.18274 5.67078 5.01783 4.99476 4.82179 4.72251 4.54839 4.37465 4.12237 4.30365 4.6678 4.11386 4.25652 4.41723 4.53203 4.54183 4.2478 4.19039 4.07057 4.37414 4.20615 4.38546 4.07668 3.94899 4.22345 4.42565 4.23177 4.61376 4.10946 4.4478 4.46855 4.22149 4.44827 4.4523 4.19419 4.25428 4.34216 4.15419 3.91609 4.17486 4.2202 4.2202 3.93097 4.17598 4.30198 4.28184 3.99973 3.99973 4.41267 4.32141 4.6491 4.32809 0
0 1.67362 1.66846 1.35038 1.55453 1.65157 1.51013 1.90876 1.90876 1.57624 1.66358 1.63786 1.63986 1.79255 1.69519 1.79992 1.6004 1.36262 1.62151 1.69447 1.46081 1.78211 1.79878 1.79848 1.8849 1.97213 1.85953 1.69024 1.78229 1.94433 -1 -1 -1 -1 -1 4.14856 4.42266 4.25122 4.26165 4.74168 4.29471 3.69998 3.14409 0.694831 4.88346 3.63168 3.63168 2.70466 5.6943 3.91935 3.91935 3.59863 1.91596 2.84401 2.35504 3.36746 6.21398 2.61174 2.18888 2.22187 1.0969 3.22568 3.29711 0.713774 1.21138 1.87137 1.72557 0.589687 5.75354 5.38958 5.12609 5.22079 5.15152 4.79271 4.32248 4.61642 4.83079 4.22808 4.07734 4.56322 4.56896 4.35696 4.48844 4.48844 4.31884 4.68331 4.4202 4.1073 4.01201 4.18872 4.18872 4.36684 4.10899 4.23216 4.09372 4.30903 4.45959 4.6032 4.46755 4.32809 4.19863 4.32922 4.05918 4.08239 4.15212 4.11194 4.28501 4.00688 4.38138 4.28355 4.66659 4.01016 4.42956 4.24531 4.33547 4.10301 4.18045 4.36672 4.59361 4.51331 4.32135 4.56744 0
0 1.92207 1.6653 1.4406 1.67653 1.6735 1.46329 1.74029 1.74029 1.32851 1.70231 1.51632 1.83443 1.87344 1.73875 1.66974 1.85031 0.959419 1.77691 1.77691 1.65859 1.73453 1.74112 1.85081 2.0758 2.04753 1.57581 1.95895 2.11862 1.96075 2.29637 -1 -1 -1 3.7597 4.05036 4.1942 3.9246 4.03453 4.16291 4.12323 3.73065 3.64671 5.24604 2.16475 3.3387 3.40938 4.19849 4.46693 2.6722 2.91512 2.80745 3.57353 2.44691 2.44691 1.39539 3.40131 2.67038 2.98493 1.36048 2.62534 1.84165 2.12727 2.23425 1.6453 1.74664 1.10002 0.665588 0.203638 5.9341 5.21086 5.16496 4.79621 4.3914 4.45486 4.44217 4.65655 4.59342 4.43602 4.43145 4.57075 4.44076 4.38522 4.20165 3.87822 4.34159 4.08092 4.34311 4.15434 3.98766 4.4427 4.12645 4.43864 4.16374 4.16374 4.18402 4.31762 3.94691 4.66683 3.96696 3.69025 3.98962 4.33744 3.72266 4.10469 4.12771 3.79595 4.15003 4.24282 4.22946 4.06438 4.38693 4.37887 4.25728 4.22199 4.24302 4.36645 4.41432 4.36916 4.16361 4.09278 4.49883 0
0 1.90092 1.78998 1.54543 1.79495 1.79334 1.51904 1.63103 1.56652 1.37458 1.67184 1.5456 1.99766 1.92095 1.76706 1.72126 1.75836 1.00702 2.04082 1.99005 1.49876 1.67585 1.7907 1.78394 1.96161 2.02864 1.89259 2.18681 2.36717 2.28938 2.68812 2.85589 3.13816 3.32409 3.54707 3.94287 3.90833 4.02633 3.69106 3.992 3.66147 3.10091 3.92441 3.86491 4.39845 3.76796 3.8014 4.47574 3.66085 2.93609 2.42366 2.90468 3.54053 3.55373 3.89783 1.81292 2.01307 3.29758 2.98381 2.76629 1.48545 2.14579 2.02988 2.18455 1.80012 1.98713 1.65604 0.877786 -1 -1 5.23133 4.95429 4.55162 4.37824 4.29259 4.51351 4.59158 4.71543 4.45839 4.38481 4.5045 4.32887 4.34894 4.04731 4.09046 4.30833 4.05456 4.31211 3.97283 4.22574 4.36309 4.40196 4.5667 4.37476 4.3607 4.27429 4.22322 4.21396 4.19846 3.90773 3.94171 3.95985 3.69353 4.06164 4.06164 3.38484 3.80106 3.944 3.88751 3.77276 4.26737 4.28381 4.44607 4.14231 4.30959 4.4472 4.24302 4.1674 4.05363 4.48309 4.24442 4.1516 0
0 1.75896 1.54673 1.76247 1.6701 1.71702 1.83782 1.7011 1.52061 1.54445 1.65279 1.53689 1.80929 1.72022 1.53682 1.50451 1.72966 1.51205 2.01897 1.93203 1.64352 1.83343 1.94885 1.64889 1.9448 1.80649 1.75272 2.31783 2.38596 2.49002 2.53417 2.92407 2.87599 3.07567 3.11095 3.24603 3.50838 3.7181 3.49535 3.67683 3.39294 3.06706 4.04349 3.94866 4.06999 3.36899 2.9724 3.22958 2.81623 3.45808 3.27044 2.34482 4.24179 3.33902 3.09409 1.77589 1.77589 2.42391 3.27722 2.82624 2.88088 2.15208 1.66045 1.63202 1.57219 2.19835 1.91484 -1 -1 -1 -1 4.4033 4.74643 4.56363 4.31551 4.20162 4.66049 4.59587 4.60553 3.73648 3.97136 4.23699 3.97446 4.2411 4.09073 3.85899 4.41255 4.50958 4.29671 4.28873 4.14392 4.31542 4.51562 4.3333 4.24333 4.02249 3.92612 4.12854 4.27142 4.332 4.30248 4.05754 4.05865 4.21453 4.17239 4.18675 4.18675 4.38968 4.10379 4.39693 4.31339 4.52215 4.21866 4.6312 4.41738 4.49976 4.10367 4.09265 4.43812 4.29723 4.40046 4.3122 0
0 1.65991 1.5468 1.49776 1.83084 1.57082 1.83782 1.77241 1.54404 1.80581 1.80698 1.52643 1.82596 1.4628 1.33548 1.45716 1.63704 1.70666 2.04993 1.93579 1.68632 1.99366 2.10569 1.92258 1.81209 1.95263 2.00711 1.98655 2.2498 2.4146 2.59763 2.86903 2.89181 2.97621 2.95825 3.26645 3.22896 3.17439 3.54772 3.56241 3.89414 4.02071 3.16522 3.30226 3.3558 3.4585 3.56511 2.33122 3.21495 2.96223 4.11771 3.93134 2.02293 2.87891 2.87891 3.2568 1.93518 2.75552 2.0564 3.08341 2.3864 2.88197 2.71031 1.8849 1.8776 2.19247 2.2715 -1 -1 -1 -1 4.21444 4.45063 4.47452 4.30728 4.19737 4.29629 4.0931 3.76229 3.9077 3.9299 4.15898 4.20058 4.50086 4.22109 4.10357 4.41255 4.41419 4.50133 4.70659 4.14392 4.21003 4.00376 4.00376 4.24333 3.95105 4.12201 4.0494 4.26976 4.14016 4.2902 4.16661 4.18144 4.25261 4.40011 4.50218 4.37939 4.24568 4.5732 4.39693 4.31339 4.20368 4.41159 4.59688 4.29474 4.16474 4.37677 4.30345 4.31396 4.34933 4.14909 4.17077 0
0 1.56386 1.0821 1.9919 1.96823 1.62705 1.89138 1.89138 1.52797 1.90391 2.05157 1.67309 1.83927 1.51396 1.3089 1.67281 1.97355 1.78161 1.86298 1.90531 2.11414 1.97491 2.25091 2.39554 1.99085 2.42689 2.50564 2.17393 2.50823 2.49739 2.44642 2.62217 3.01839 3.03404 2.99726 3.32213 2.96198 3.25584 3.47281 3.61919 3.86791 3.41348 3.52221 2.84715 3.29638 3.4874 2.75969 3.28591 4.06009 3.57594 3.22163 2.10386 2.74559 2.70754 3.36371 2.76567 3.09992 2.59154 2.4732 2.23683 3.11496 2.73211 2.78699 2.01763 2.13421 1.97396 2.48777 2.84457 3.07997 3.60181 3.84411 3.98479 4.21105 4.30539 4.01517 3.80775 3.90179 3.99631 4.14889 3.69804 4.10455 3.91826 4.3675 4.45044 4.21851 4.36568 4.21333 4.2351 4.13985 4.16551 3.83705 3.90512 3.74623 4.09385 4.09385 3.86782 4.23459 3.87549 4.02855 4.2617 4.608 4.28034 4.4008 4.20252 4.18923 4.31651 4.02668 4.45557 4.32858 4.54709 4.08736 4.18745 4.10617 4.30129 4.04916 4.20436 4.32727 4.25071 4.33928 4.07428 4.08232 4.32126 0
0 1.5964 1.1585 1.79379 1.66373 1.54471 1.71994 1.89561 1.38966 2.09213 1.87612 1.67738 1.87563 1.63163 1.62917 2.08245 2.20137 2.0258 1.51151 1.85345 1.69626 1.78086 1.96865 2.16944 1.80814 2.29601 2.41438 2.1869 2.19985 2.37254 2.45787 2.40015 2.67519 2.67186 3.08603 3.30749 3.25656 3.37935 3.37381 3.96584 3.30618 3.15898 3.45199 3.76663 3.5251 3.1996 3.0653 3.87379 3.94063 3.3206 3.02346 3.2896 2.74441 2.9204 2.54383 2.83687 3.14223 3.00627 2.68653 2.20164 2.37138 2.8215 2.84824 2.73493 2.34962 2.41917 2.79142 2.83349 3.2137 3.5411 3.70956 3.85642 3.79805 3.96555 4.01605 3.92432 3.89412 4.29294 4.41941 4.30344 4.11268 4.15396 4.40032 4.40032 4.40019 4.01568 3.88474 3.78766 4.02365 4.12223 4.06435 3.9698 3.73091 4.06007 3.82987 4.39559 4.39559 4.18023 4.26229 4.13846 4.42783 4.28034 4.39493 4.39493 4.20252 4.27322 4.01861 4.24376 3.75916 4.24931 4.31439 4.18745 3.91672 4.10178 4.29059 4.35324 4.32689 3.99229 3.92992 4.33011 4.21057 4.37268 0
0 1.27482 1.53844 1.88958 1.73475 1.4934 1.63034 1.72643 1.40726 1.9393 1.8227 1.39874 1.78924 1.81006 1.67989 1.75065 2.08431 1.99741 1.3932 1.77082 1.9068 1.81868 2.09361 1.94774 1.71413 2.28538 2.39377 2.40045 2.32622 2.73647 2.84278 2.55887 2.69473 3.30275 3.1218 3.1756 3.44637 3.50798 3.23092 3.43293 2.80285 3.03875 3.23835 2.83278 3.512 3.5726 3.58433 3.65116 2.45087 2.6788 3.4015 3.25445 3.00525 2.47718 2.60847 3.72812 3.17286 3.17172 3.04315 2.46534 2.32006 1.69117 2.71086 3.21211 3.22018 3.01628 2.95486 3.06921 3.14397 3.13857 3.43938 3.56481 3.6285 3.78237 4.10985 4.07787 4.0545 4.10241 4.34743 4.30923 4.25509 4.16859 4.17248 4.02578 4.08726 4.10386 3.71974 3.90784 4.34229 3.95146 4.30498 3.9698 4.18772 4.3816 4.20408 4.39559 4.39024 4.74518 4.24455 4.12291 4.40463 4.20179 4.17313 4.19846 4.07944 3.99345 3.99834 3.72223 3.8497 4.02087 4.36332 3.31613 4.1812 4.10178 4.19388 4.29059 4.08407 4.3148 4.21879 4.33065 4.33065 4.24215 0
0 1.49498 1.95743 1.85666 1.84007 1.42716 1.72874 1.64629 1.47665 1.8182 1.50579 1.44051 1.80554 1.81006 1.89326 1.78326 2.17695 2.15521 1.25623 2.28263 2.42486 1.98078 2.07643 2.00073 1.86345 2.02445 2.34088 2.37182 2.48187 2.78723 2.83487 2.74419 2.99015 2.99567 2.80807 2.8852 2.70289 2.69383 3.39983 3.06486 3.06259 3.23025 3.46821 4.26908 3.26149 3.10359 3.2292 3.41116 2.9254 2.88945 2.72733 2.71063 3.36666 3.57929 2.66106 2.39374 3.19052 3.04949 2.83026 2.84824 2.39706 2.69083 3.07854 3.37594 3.10033 2.97142 2.95635 2.97189 3.06978 3.22861 3.37416 3.5917 3.7872 3.93863 4.0165 4.55866 3.98133 4.11391 4.23919 3.95652 4.16262 3.9392 3.78635 4.19482 4.02619 4.10354 4.12662 3.98663 4.34881 4.39329 4.40685 4.21772 4.22055 4.32559 4.13378 4.41286 4.21219 4.39221 4.01216 3.89004 4.02381 3.96676 4.50121 4.16763 4.18124 4.12332 3.88648 4.14254 4.12495 4.23449 3.84972 4.27101 4.0755 3.94071 3.70079 4.03237 4.44304 4.64776 4.39823 4.0938 4.0938 4.0938 0
0 1.77616 1.95743 1.91831 1.55007 1.45767 1.86047 1.89945 1.58676 1.77484 1.5581 1.54805 1.70038 1.75921 1.80535 1.67253 1.89502 2.23134 1.31843 2.33025 2.34842 2.02088 2.35024 2.35334 2.24579 2.02352 2.1836 2.28287 2.09587 2.29259 2.55878 3.06754 2.99138 3.09145 2.89416 3.07227 2.92879 3.31628 3.41761 2.8322 2.76156 3.34972 3.62273 3.795 3.06719 2.79014 2.69181 3.07652 3.72366 2.88884 2.54456 3.07084 4.18307 3.32844 3.10986 2.7254 2.20247 2.73399 3.55202 3.37692 3.04276 2.57855 3.11501 3.15135 3.32184 2.94481 2.80809 3.09798 3.00174 3.37101 3.48819 3.61198 3.82356 3.9615 4.10328 4.33293 3.70355 3.80266 3.61975 3.91428 4.05783 3.91663 3.89477 4.06286 4.28016 4.16516 4.86787 4.18152 4.02009 4.53939 4.76257 4.32587 4.40747 4.2211 4.06656 4.17361 4.04473 4.1741 4.51247 4.0959 4.08662 3.91172 4.4803 4.16763 4.18124 4.17395 3.98521 4.25765 4.14254 4.2274 4.2274 4.28751 4.63651 4.17371 4.32157 4.32157 4.25091 4.63502 4.37768 4.14525 4.39823 4.39823 0
0 1.83102 1.7684 1.95162 1.47593 1.35349 1.62434 1.89945 1.77288 1.85921 1.86239 1.75272 1.7308 1.92799 1.80557 1.13413 1.70207 1.71425 1.55243 2.12165 2.23827 1.80764 1.75982 2.24575 2.24579 2.1824 2.51619 2.33853 2.19398 2.48418 3.0194 3.00982 2.60202 2.95922 3.13998 2.86294 3.0355 3.11967 2.63218 2.97577 3.01793 2.89711 4.23867 3.35586 3.22166 2.80288 2.70106 3.36763 2.84608 3.27288 3.53163 3.07008 2.25574 3.23217 2.88031 2.36906 2.72085 2.98823 2.981 3.24547 3.94673 3.52848 2.8555 2.66925 2.41661 2.75653 3.34538 3.53492 3.59354 3.29684 3.43636 3.5301 3.64268 3.56038 3.6696 3.92105 3.75417 3.79923 3.78572 3.99154 4.01302 4.07013 4.07438 4.21398 4.39241 4.26466 4.62604 4.31206 4.18773 4.19134 4.70938 4.08899 4.31423 3.84911 4.33492 3.98396 4.09272 3.92045 4.53103 4.10706 4.08662 3.98188 4.09378 4.48556 4.22706 4.22706 4.25877 4.16655 4.27697 4.28018 4.37337 4.08935 4.52987 4.52987 4.31604 4.32157 4.12367 4.32253 4.6174 4.47016 4.29682 4.29682 0
0 1.5153 1.95471 1.80189 1.37617 1.64125 1.93691 1.77621 1.49451 1.90116 2.08156 1.55525 2.00984 1.98402 1.83188 1.40711 1.71438 1.79085 1.84106 1.98959 2.04892 1.73937 1.64957 2.46037 2.80995 2.49541 2.6045 2.95659 2.95817 3.3947 2.50811 2.60666 2.62037 2.40642 2.7422 2.6626 2.94684 3.18128 3.62993 3.49767 2.98408 2.89681 2.68702 2.9631 3.08103 3.22166 3.51846 2.91114 3.34084 3.37873 2.88898 3.44247 2.63702 2.56237 3.11251 3.10033 3.4622 2.83115 2.9718 3.13958 2.94975 3.00288 3.20233 3.09154 3.07752 2.87929 3.01639 3.43221 3.76168 3.65231 3.56082 3.33562 3.33692 3.37766 3.42867 3.89035 3.76315 3.89794 3.91733 4.64828 4.34125 4.17815 4.05451 4.21144 4.09398 4.25999 4.26942 4.07189 4.09032 3.97441 4.11424 4.13894 4.14194 4.15084 3.98825 4.1526 3.95462 4.28391 4.14913 4.36217 3.82383 3.97965 4.11578 4.61373 4.36539 4.36539 4.23301 4.39758 4.4377 4.21946 4.29975 4.36483 4.37224 4.52987 3.9877 4.24834 4.16278 4.09532 4.17587 4.47016 3.94719 3.99479 0
0 1.57632 1.57259 1.50524 1.46327 1.87244 1.99982 1.72046 1.57031 1.83755 1.97398 1.55565 1.97304 1.98402 1.59846 1.45519 2.02509 2.02834 1.99564 2.05166 1.95173 2.02301 1.73722 2.21044 2.43117 2.1061 2.07222 2.66101 2.90659 2.45821 2.54924 2.7684 2.82737 2.67925 2.7283 2.97705 3.90682 2.8301 2.8846 3.12882 3.03393 3.23386 3.1713 3.04498 2.98059 2.89372 3.75737 3.486 3.62493 3.00131 2.81399 2.42408 2.70225 3.15246 3.24025 4.01909 3.15692 3.03627 2.83073 2.85945 3.01146 3.53127 3.14246 2.95391 3.16537 3.0994 3.05432 3.59698 3.261 3.2374 3.22903 3.12254 3.37737 3.71841 3.8732 4.25762 4.18251 3.88801 3.97056 4.2846 4.2777 4.16937 4.19008 4.19473 3.9347 4.1729 4.03904 4.0667 4.2301 4.10338 3.84239 4.29767 4.14194 4.14913 4.3156 4.22204 4.22618 4.33481 4.20863 4.49784 4.32216 4.14758 4.23548 4.23548 4.61537 4.28103 4.12333 4.29351 4.08407 4.09095 4.09508 4.09508 4.19841 4.20513 4.39775 4.27616 4.24834 4.18189 3.93593 3.9974 4.44771 4.28348 0
0 1.57926 1.61817 1.47387 1.56718 1.74622 1.86155 1.526 1.47289 1.88501 1.87679 1.65121 2.05736 2.1037 1.45519 1.61396 1.99939 2.2631 1.95106 2.07096 2.58482 2.26451 1.62484 2.29635 2.26343 1.95519 1.99151 2.27231 2.31227 2.3483 2.77392 2.95524 3.10251 2.60972 3.05228 3.37068 2.77728 2.6592 2.50822 2.88356 3.16901 2.62054 3.01537 3.06822 2.87972 3.78312 3.59645 3.17448 2.59194 3.19059 3.4125 3.02895 2.93053 3.15538 3.15538 3.42129 2.98994 3.56182 3.14202 2.93353 3.5342 3.06537 3.10637 3.38924 2.97223 2.69779 2.94241 2.81384 3.18329 3.29674 3.56528 4.15683 3.58879 3.61233 3.64887 4.32936 3.97769 4.09639 3.97055 3.9527 3.9079 3.76574 3.86052 4.16132 3.95663 3.95555 4.15662 4.27774 4.0554 4.07317 3.99727 4.59233 4.46275 4.32787 4.3224 4.39265 4.2236 4.2236 4.22807 4.33149 4.61151 4.21991 4.22718 4.30398 4.22539 4.18704 4.18704 4.1464 4.1464 3.95517 3.94986 3.94416 4.01273 4.18726 4.40577 4.37147 3.99798 4.22254 4.17237 4.17237 4.14972 4.30612 0
0 1.71601 1.91611 1.13711 1.54806 1.90417 1.75446 1.48526 1.41051 1.76912 1.7006 1.71282 1.91731 1.73242 1.53099 1.24521 2.07919 2.13801 1.96751 1.48051 2.26451 2.3322 1.97217 2.24898 2.81179 2.65942 2.16568 2.4999 2.60743 2.61992 2.34828 2.51713 2.67907 2.83421 3.22276 2.95552 3.50344 3.32849 2.65896 2.68627 2.71609 2.73288 2.66615 3.49304 3.31058 3.58211 3.06646 2.61671 2.9111 2.7808 3.14599 3.19015 3.63304 2.73468 3.20794 3.01454 3.50223 3.19369 3.3268 3.63357 3.03089 2.76115 2.5668 3.12052 3.10973 3.07967 2.88004 3.28879 3.24945 3.44701 3.93267 3.88791 3.69649 3.58875 3.61974 3.58084 3.45557 3.55546 3.60144 3.93462 3.90168 3.80006 3.79284 4.43237 3.91136 4.17059 4.39623 4.71664 4.39149 4.12978 4.22827 4.38929 4.30755 4.42372 4.2476 4.08405 4.17776 4.22011 4.03551 4.30946 4.40588 4.09089 4.12783 4.05022 4.05918 4.21602 4.17823 4.18973 4.18973 4.07615 4.39863 4.08819 4.01273 4.18726 3.52556 4.03426 4.29351 4.22254 4.15145 4.17237 3.99186 4.0514 0
0 1.92676 1.68618 1.84529 1.8161 2.04032 1.87101 1.61516 1.60299 1.83565 1.90297 1.66933 1.73319 1.63737 1.39239 1.35478 1.84169 1.94214 1.72428 1.58363 2.86464 2.71099 2.49541 2.33863 2.63189 2.66924 2.61507 2.44009 2.63484 2.66033 2.31832 2.37162 3.45505 3.15595 3.06192 2.80758 2.7016 2.91085 2.84628 3.16234 3.19714 3.26556 2.91989 2.97925 3.31229 3.26752 2.91682 3.30606 3.0585 3.20495 3.59002 3.34592 3.38886 3.0102 3.17398 3.27796 3.05518 3.32672 3.33692 2.94133 2.68637 2.73521 2.9019 3.38291 3.53175 3.47248 3.42205 3.33648 3.35156 3.53238 3.37676 3.77401 3.43784 3.5131 3.54961 3.40404 3.34897 3.50608 4.11158 3.85657 4.00112 4.16817 4.23362 4.50048 4.13924 4.17059 4.37391 4.62625 4.40625 4.40133 4.13479 4.22818 4.14902 4.09095 4.23342 3.96658 4.36053 3.89826 3.9308 3.78528 4.54278 4.22586 4.18612 4.27919 4.1151 4.18036 4.14718 4.13583 4.17988 4.17988 4.39863 4.39863 3.90279 4.13025 4.21131 4.17517 4.40034 4.40034 4.15388 4.09123 4.22371 4.22371 0
0 1.7132 2.15368 1.82655 1.78866 1.90552 1.8993 1.61516 1.48547 1.87809 1.87788 1.65032 1.72957 1.63467 1.37602 1.01253 1.88387 1.95847 1.21566 0.912013 2.09022 2.1757 2.09662 2.00345 2.18978 2.54873 2.32066 2.40083 2.88945 3.17645 3.05621 3.34296 3.59472 2.87118 2.57516 2.56275 2.47837 2.71409 2.95671 2.72354 2.82627 3.28004 3.53749 3.26655 2.88848 2.61653 2.91742 2.91682 2.96445 3.22109 3.48027 3.10525 3.1942 3.20817 3.40449 3.01585 2.48023 2.82896 3.35246 3.23953 2.61768 2.80767 3.02538 3.42735 3.24137 3.31784 3.30469 3.4699 3.01448 3.04118 2.86896 2.884 3.35068 3.6452 3.41087 3.93326 3.84764 3.89146 4.00413 4.18738 4.0458 4.29139 4.30782 4.56023 4.3241 4.01525 4.08241 4.37548 3.98713 4.20476 4.20547 4.05992 4.13342 4.21185 4.207 4.23907 4.6156 4.02494 4.03284 4.14071 3.99043 4.2237 3.85329 4.04714 3.98453 4.19101 4.21842 4.2006 4.14958 4.13583 4.32102 4.53091 4.25337 4.26123 4.26123 4.35513 4.32917 4.5166 4.35698 4.36764 4.36764 4.27539 0
0 1.92492 2.04879 1.81993 1.67807 1.87208 1.81962 1.39443 1.47087 1.87809 1.84672 1.00655 1.56117 1.77976 0.845781 1.52285 2.49649 2.54756 1.0821 1.6998 2.08994 2.17253 1.91599 2.00345 2.2558 2.22873 2.24578 2.48298 2.84907 2.87845 2.80821 2.96408 2.83736 2.93167 2.89713 3.17985 3.23559 2.7147 2.92316 2.82598 3.00846 3.32994 2.56441 2.85608 3.09509 3.10078 3.18558 3.07038 3.35847 3.35585 2.88785 2.88785 3.35059 3.15832 3.04756 3.24446 3.26829 3.06828 2.95943 3.16947 3.18076 2.87277 3.9307 3.22158 2.9474 3.13731 3.04912 2.93138 3.23375 2.90543 3.46706 3.60864 3.41232 3.68966 3.66425 3.87869 3.79115 4.2494 3.99615 4.15925 3.93705 4.07742 4.30798 3.96416 4.02399 3.91671 3.93239 4.09659 4.50164 4.02793 4.21138 4.05992 4.26836 4.07893 4.207 4.20492 4.09151 4.46994 3.94472 4.0298 4.24662 4.33442 4.29508 4.39135 4.21015 4.08831 4.28382 4.2904 4.25678 4.25678 4.33722 4.53091 4.53091 4.05386 4.23409 4.23409 4.26183 4.5166 4.5166 4.36544 4.20339 4.20339 0
0 1.90572 1.77044 1.76154 1.72878 1.7247 1.70647 1.55609 2.04745 2.07335 2.12986 1.00655 1.27765 1.6114 0.845781 1.57462 2.49649 1.94597 1.70505 1.87733 2.24798 2.40047 2.35185 2.33311 2.46084 2.85463 2.30929 2.48298 2.41861 2.67397 2.81872 2.34557 2.60556 2.91802 2.89312 2.76855 2.80436 3.66081 3.47388 3.39459 3.26051 2.54726 2.74518 2.85447 3.02492 2.74891 2.91356 3.06154 3.60251 3.10259 2.60372 3.0926 3.0926 3.33935 3.32211 3.62783 3.06828 2.95912 3.03095 3.13842 3.28015 3.14848 2.76032 2.697 2.85066 3.31801 3.5537 4.04471 3.41349 3.30921 3.24048 3.54944 4.01747 3.47355 3.66425 3.87848 3.80791 3.85499 3.41649 3.96472 3.56938 3.7747 4.01332 3.92157 4.36742 4.22686 4.06398 4.09307 4.669 4.15662 4.15652 4.15402 4.17468 3.95946 4.35651 4.22668 4.31753 4.3891 4.36302 4.24811 4.13579 4.37913 4.46209 4.28636 4.29221 4.36835 4.16372 4.27296 4.12562 4.25678 4.26454 4.2552 4.46726 4.33527 4.15683 4.08426 4.08426 3.87599 3.97935 4.36866 4.23033 4.23033 0
